# t(s)         T_dec(K)       T_coup(K)      WS(m/s)        G_eff(W/m2)    h_eff(W/m2K)   eta_T          P_dec(W)       P_coup(W)
    4000.000000     328.132434     295.689705      -4.768348     127.902540       5.756190       0.181993     288.000000      37.243754
    4050.000000     328.132445     295.883758      -4.487179     131.199054       5.751797       0.181836     288.000000      38.170666
    4100.000000     328.132455     296.079946      -4.200406     134.514830       5.747350       0.181677     288.000000      39.101146
    4150.000000     328.132463     296.278211      -3.908175     137.849236       5.742849       0.181516     288.000000      40.034980
    4200.000000     328.132470     296.478493      -3.610627     141.201656       5.738295       0.181354     288.000000      40.971958
    4250.000000     328.132476     296.680736      -3.307902     144.571489       5.733688       0.181190     288.000000      41.911877
    4300.000000     328.132481     296.884884      -3.000134     147.958152       5.729031       0.181025     288.000000      42.854538
    4350.000000     328.132485     297.090884      -2.687458     151.361073       5.724324       0.180858     288.000000      43.799749
    4400.000000     328.132489     297.298683      -2.370002     154.779697       5.719568       0.180690     288.000000      44.747322
    4450.000000     328.132492     297.508229      -2.047895     158.213484       5.714764       0.180520     288.000000      45.697075
    4500.000000     328.132495     297.719473      -1.721259     161.661905       5.709913       0.180349     288.000000      46.648830
    4550.000000     328.132497     297.932366      -1.390216     165.124444       5.705015       0.180176     288.000000      47.602414
    4600.000000     328.132499     298.146860      -1.054885     168.600600       5.700072       0.180003     288.000000      48.557659
    4650.000000     328.132501     298.362904      -0.715382     172.089884       5.704906       0.179828     288.000000      49.514403
    4700.000000     328.132502     298.580428      -0.371823     175.591816       5.709910       0.179651     288.000000      50.472492
    4750.000000     328.132503     298.799358      -0.024323     179.105930       5.714938       0.179474     288.000000      51.431778
    4800.000000     328.132504     299.016250       0.326845     182.631772       6.955456       0.179298     288.000000      52.392917
    4850.000000     328.132505     299.224631       0.680577     186.168896       8.297904       0.179130     288.000000      53.357361
    4900.000000     328.132506     299.421259       1.035192     189.716869       9.643985       0.178970     288.000000      54.325890
    4950.000000     328.132506     299.603633       1.388739     193.275267      10.986241       0.178823     288.000000      55.299164
    5000.000000     328.132507     299.769992       1.739113     196.843676      12.316638       0.178688     288.000000      56.277704
    5050.000000     328.132507     299.919343       2.084182     200.421692      13.627035       0.178567     288.000000      57.261867
    5100.000000     328.132508     300.051433       2.421895     204.008920      14.909612       0.178460     288.000000      58.251839
    5150.000000     328.132508     300.166672       2.750378     207.604973      16.157226       0.178366     288.000000      59.247635
    5200.000000     328.132508     300.266027       3.068009     211.209475      17.363694       0.178286     288.000000      60.249114
    5250.000000     328.132509     300.350889       3.373466     214.822056      18.523980       0.178217     288.000000      61.256004
    5300.000000     328.132509     300.422934       3.665758     218.442355      19.634300       0.178159     288.000000      62.267928
    5350.000000     328.132509     300.483990       3.944224     222.070019      20.692137       0.178109     288.000000      63.284437
    5400.000000     328.132509     300.535918       4.208524     225.704704      21.696190       0.178067     288.000000      64.305042
    5450.000000     328.132509     300.580519       4.458610     229.346072      22.646269       0.178031     288.000000      65.329240
    5500.000000     328.132509     300.619457       4.694686     232.993792      23.543147       0.178000     288.000000      66.356535
    5550.000000     328.132509     300.654219       4.917170     236.647540      24.388402       0.177972     288.000000      67.386459
    5600.000000     328.132510     300.686086       5.126642     240.307000      25.184238       0.177946     288.000000      68.418583
    5650.000000     328.132510     300.716125       5.323808     243.971863      25.933329       0.177921     288.000000      69.452520
    5700.000000     328.132510     300.745199       5.509452     247.641824      26.638659       0.177898     288.000000      70.487932
    5750.000000     328.132510     300.773977       5.684409     251.316585      27.303391       0.177875     288.000000      71.524531
    5800.000000     328.132510     300.802963       5.849528     254.995856      27.930756       0.177851     288.000000      72.562070
    5850.000000     328.132510     300.832512       6.005655     258.679351      28.523960       0.177827     288.000000      73.600345
    5900.000000     328.132510     300.862862       6.153607     262.366790      29.086111       0.177803     288.000000      74.639188
    5950.000000     328.132510     300.894151       6.294165     266.057899      29.620172       0.177777     288.000000      75.678461
    6000.000000     328.132510     300.926442       6.428061     269.752409      30.128923       0.177751     288.000000      76.718052
    6050.000000     328.132510     300.959740       6.555972     273.450056      30.614938       0.177724     288.000000      77.757869
    6100.000000     328.132510     300.994008       6.678519     277.150581      31.080577       0.177696     288.000000      78.797836
    6150.000000     328.132510     301.029179       6.796266     280.853731      31.527982       0.177668     288.000000      79.837892
    6200.000000     328.132510     301.065169       6.909722     284.559257      31.959082       0.177639     288.000000      80.877984
    6250.000000     328.132510     301.101882       7.019340     288.266914      32.375601       0.177609     288.000000      81.918066
    6300.000000     328.132510     301.139217       7.125523     291.976463      32.779073       0.177579     288.000000      82.958097
    6350.000000     328.132510     301.177074       7.228629     295.687669      33.170853       0.177548     288.000000      83.998040
    6400.000000     328.132510     301.215358       7.328972     299.400299      33.552135       0.177517     288.000000      85.037858
    6450.000000     328.132510     301.253975       7.426827     303.114128      33.923965       0.177486     288.000000      86.077516
    6500.000000     328.132510     301.292843       7.522435     306.828932      34.287257       0.177454     288.000000      87.116980
    6550.000000     328.132510     301.331884       7.616006     310.544492      34.642811       0.177423     288.000000      88.156215
    6600.000000     328.132510     301.371031       7.707723     314.260593      34.991319       0.177391     288.000000      89.195184
    6650.000000     328.132510     301.410221       7.797744     317.977024      35.333386       0.177359     288.000000      90.233852
    6700.000000     328.132510     301.449403       7.886208     321.693577      35.669535       0.177327     288.000000      91.272180
    6750.000000     328.132510     301.488530       7.973235     325.410048      36.000222       0.177296     288.000000      92.310131
    6800.000000     328.132510     301.527562       8.058927     329.126235      36.325842       0.177264     288.000000      93.347665
    6850.000000     328.132510     301.566467       8.143377     332.841941      36.646739       0.177233     288.000000      94.384741
    6900.000000     328.132510     301.605215       8.226663     336.556973      36.963213       0.177201     288.000000      95.421320
    6950.000000     328.132510     301.643784       8.308853     340.271138      37.275525       0.177170     288.000000      96.457359
    7000.000000     328.132510     301.682155       8.390008     343.984249      37.583905       0.177139     288.000000      97.492816
    7050.000000     328.132510     301.720311       8.470181     347.696121      37.888553       0.177108     288.000000      98.527650
    7100.000000     328.132510     301.758240       8.549419     351.406571      38.189648       0.177077     288.000000      99.561817
    7150.000000     328.132510     301.795933       8.627764     355.115421      38.487346       0.177047     288.000000     100.595275
    7200.000000     328.132510     301.833381       8.705250     358.822495      38.781787       0.177016     288.000000     101.627981
    7250.000000     328.132510     301.870579       8.781913     362.527617      39.073097       0.176986     288.000000     102.659892
    7300.000000     328.132510     301.907524       8.857782     366.230618      39.361388       0.176956     288.000000     103.690966
    7350.000000     328.132510     301.944212       8.932882     369.931330      39.646762       0.176927     288.000000     104.721160
    7400.000000     328.132510     301.980642       9.007240     373.629585      39.929311       0.176897     288.000000     105.750432
    7450.000000     328.132510     302.016813       9.080876     377.325220      40.209119       0.176868     288.000000     106.778740
    7500.000000     328.132510     302.052725       9.153811     381.018075      40.486265       0.176839     288.000000     107.806042
    7550.000000     328.132510     302.088379       9.226064     384.707991      40.760820       0.176810     288.000000     108.832298
    7600.000000     328.132510     302.123777       9.297653     388.394811      41.032850       0.176781     288.000000     109.857466
    7650.000000     328.132510     302.158919       9.368594     392.078380      41.302418       0.176753     288.000000     110.881507
    7700.000000     328.132510     302.193808       9.438902     395.758548      41.569580       0.176725     288.000000     111.904380
    7750.000000     328.132510     302.228445       9.508591     399.435164      41.834391       0.176696     288.000000     112.926047
    7800.000000     328.132510     302.262833       9.577675     403.108080      42.096903       0.176669     288.000000     113.946467
    7850.000000     328.132510     302.296975       9.646166     406.777150      42.357163       0.176641     288.000000     114.965604
    7900.000000     328.132510     302.330872       9.714077     410.442230      42.615218       0.176613     288.000000     115.983418
    7950.000000     328.132510     302.364528       9.781419     414.103179      42.871110       0.176586     288.000000     116.999873
    8000.000000     328.132510     302.397944       9.848203     417.759857      43.124881       0.176559     288.000000     118.014931
    8050.000000     328.132510     302.431124       9.914439     421.412125      43.376571       0.176532     288.000000     119.028556
    8100.000000     328.132510     302.464069       9.980137     425.059846      43.626218       0.176506     288.000000     120.040712
    8150.000000     328.132510     302.496783      10.045306     428.702888      43.873857       0.176479     288.000000     121.051364
    8200.000000     328.132510     302.529268      10.109957     432.341115      44.119523       0.176453     288.000000     122.060476
    8250.000000     328.132510     302.561526      10.174097     435.974398      44.363249       0.176427     288.000000     123.068014
    8300.000000     328.132510     302.593561      10.237735     439.602607      44.605067       0.176401     288.000000     124.073943
    8350.000000     328.132510     302.625373      10.300879     443.225614      44.845008       0.176375     288.000000     125.078231
    8400.000000     328.132510     302.656967      10.363537     446.843293      45.083101       0.176349     288.000000     126.080844
    8450.000000     328.132510     302.688343      10.425716     450.455518      45.319375       0.176324     288.000000     127.081748
    8500.000000     328.132510     302.719505      10.487423     454.062167      45.553858       0.176299     288.000000     128.080912
    8550.000000     328.132510     302.750454      10.548666     457.663117      45.786575       0.176274     288.000000     129.078304
    8600.000000     328.132510     302.781193      10.609451     461.258249      46.017552       0.176249     288.000000     130.073892
    8650.000000     328.132510     302.811724      10.669784     464.847444      46.246814       0.176224     288.000000     131.067644
    8700.000000     328.132510     302.842049      10.729673     468.430584      46.474385       0.176199     288.000000     132.059531
    8750.000000     328.132510     302.872170      10.789123     472.007553      46.700289       0.176175     288.000000     133.049521
    8800.000000     328.132510     302.902090      10.848139     475.578236      46.924546       0.176151     288.000000     134.037584
    8850.000000     328.132510     302.931809      10.906728     479.142519      47.147180       0.176127     288.000000     135.023692
    8900.000000     328.132510     302.961330      10.964896     482.700292      47.368211       0.176103     288.000000     136.007814
    8950.000000     328.132510     302.990655      11.022647     486.251441      47.587659       0.176079     288.000000     136.989922
    9000.000000     328.132510     303.019785      11.079986     489.795859      47.805545       0.176055     288.000000     137.969987
    9050.000000     328.132510     303.048723      11.136920     493.333436      48.021887       0.176032     288.000000     138.947981
    9100.000000     328.132510     303.077470      11.193452     496.864065      48.236704       0.176009     288.000000     139.923876
    9150.000000     328.132510     303.106028      11.249587     500.387640      48.450014       0.175986     288.000000     140.897644
    9200.000000     328.132510     303.134399      11.305331     503.904057      48.661835       0.175963     288.000000     141.869258
    9250.000000     328.132510     303.162584      11.360687     507.413210      48.872183       0.175940     288.000000     142.838691
    9300.000000     328.132510     303.190585      11.415660     510.914997      49.081076       0.175917     288.000000     143.805917
    9350.000000     328.132510     303.218403      11.470254     514.409318      49.288529       0.175895     288.000000     144.770908
    9400.000000     328.132510     303.246041      11.524474     517.896070      49.494558       0.175872     288.000000     145.733640
    9450.000000     328.132510     303.273499      11.578322     521.375154      49.699179       0.175850     288.000000     146.694085
    9500.000000     328.132510     303.300779      11.631804     524.846473      49.902406       0.175828     288.000000     147.652219
    9550.000000     328.132510     303.327882      11.684923     528.309928      50.104254       0.175806     288.000000     148.608017
    9600.000000     328.132510     303.354810      11.737683     531.765423      50.304737       0.175784     288.000000     149.561453
    9650.000000     328.132510     303.381564      11.790087     535.212861      50.503868       0.175762     288.000000     150.512503
    9700.000000     328.132510     303.408146      11.842139     538.652150      50.701662       0.175741     288.000000     151.461143
    9750.000000     328.132510     303.434557      11.893843     542.083194      50.898131       0.175720     288.000000     152.407348
    9800.000000     328.132510     303.460799      11.945201     545.505901      51.093287       0.175698     288.000000     153.351094
    9850.000000     328.132510     303.486871      11.996217     548.920180      51.287144       0.175677     288.000000     154.292359
    9900.000000     328.132510     303.512777      12.046894     552.325938      51.479713       0.175656     288.000000     155.231117
    9950.000000     328.132510     303.538516      12.097235     555.723087      51.671007       0.175635     288.000000     156.167347
   10000.000000     328.132510     303.564091      12.147244     559.111536      51.861036       0.175615     288.000000     157.101026
   10050.000000     328.132510     303.589502      12.196923     562.491198      52.049813       0.175594     288.000000     158.032130
   10100.000000     328.132510     303.614751      12.246275     565.861984      52.237347       0.175574     288.000000     158.960637
   10150.000000     328.132510     303.639838      12.295304     569.223809      52.423651       0.175553     288.000000     159.886526
   10200.000000     328.132510     303.664766      12.344011     572.576585      52.608734       0.175533     288.000000     160.809774
   10250.000000     328.132510     303.689534      12.392399     575.920229      52.792607       0.175513     288.000000     161.730359
   10300.000000     328.132510     303.714144      12.440472     579.254655      52.975280       0.175493     288.000000     162.648260
   10350.000000     328.132510     303.738597      12.488232     582.579780      53.156762       0.175473     288.000000     163.563455
   10400.000000     328.132510     303.762894      12.535680     585.895521      53.337064       0.175454     288.000000     164.475924
   10450.000000     328.132510     303.787036      12.582821     589.201796      53.516194       0.175434     288.000000     165.385645
   10500.000000     328.132510     303.811025      12.629655     592.498523      53.694162       0.175415     288.000000     166.292598
   10550.000000     328.132510     303.834860      12.676187     595.785623      53.870977       0.175395     288.000000     167.196762
   10600.000000     328.132510     303.858544      12.722417     599.063015      54.046648       0.175376     288.000000     168.098117
   10650.000000     328.132510     303.882076      12.768348     602.330619      54.221183       0.175357     288.000000     168.996642
   10700.000000     328.132510     303.905458      12.813983     605.588358      54.394591       0.175338     288.000000     169.892319
   10750.000000     328.132510     303.928691      12.859323     608.836153      54.566880       0.175319     288.000000     170.785126
   10800.000000     328.132510     303.951776      12.904370     612.073928      54.738059       0.175301     288.000000     171.675045
   10850.000000     328.132510     303.974713      12.949128     615.301605      54.908134       0.175282     288.000000     172.562056
   10900.000000     328.132510     303.997504      12.993597     618.519110      55.077115       0.175264     288.000000     173.446140
   10950.000000     328.132510     304.020149      13.037781     621.726366      55.245007       0.175245     288.000000     174.327278
   11000.000000     328.132510     304.042649      13.081680     624.923299      55.411820       0.175227     288.000000     175.205450
   11050.000000     328.132510     304.065005      13.125296     628.109836      55.577561       0.175209     288.000000     176.080639
   11100.000000     328.132510     304.087218      13.168633     631.285902      55.742235       0.175191     288.000000     176.952826
   11150.000000     328.132510     304.109288      13.211690     634.451426      55.905852       0.175173     288.000000     177.821992
   11200.000000     328.132510     304.131216      13.254471     637.606335      56.068417       0.175155     288.000000     178.688120
   11250.000000     328.132510     304.153003      13.296977     640.750558      56.229937       0.175138     288.000000     179.551190
   11300.000000     328.132510     304.174651      13.339210     643.884024      56.390419       0.175120     288.000000     180.411186
   11350.000000     328.132510     304.196158      13.381172     647.006662      56.549869       0.175103     288.000000     181.268090
   11400.000000     328.132510     304.217527      13.422863     650.118403      56.708294       0.175085     288.000000     182.121884
   11450.000000     328.132510     304.238758      13.464287     653.219177      56.865700       0.175068     288.000000     182.972551
   11500.000000     328.132510     304.259851      13.505443     656.308917      57.022093       0.175051     288.000000     183.820073
   11550.000000     328.132510     304.280808      13.546335     659.387553      57.177480       0.175034     288.000000     184.664434
   11600.000000     328.132510     304.301629      13.586964     662.455019      57.331866       0.175017     288.000000     185.505616
   11650.000000     328.132510     304.322314      13.627331     665.511248      57.485257       0.175000     288.000000     186.343603
   11700.000000     328.132510     304.342865      13.667437     668.556173      57.637658       0.174984     288.000000     187.178378
   11750.000000     328.132510     304.363281      13.707285     671.589728      57.789076       0.174967     288.000000     188.009924
   11800.000000     328.132510     304.383564      13.746875     674.611848      57.939516       0.174951     288.000000     188.838226
   11850.000000     328.132510     304.403715      13.786209     677.622468      58.088983       0.174934     288.000000     189.663266
   11900.000000     328.132510     304.423733      13.825288     680.621523      58.237482       0.174918     288.000000     190.485030
   11950.000000     328.132510     304.443620      13.864115     683.608951      58.385019       0.174902     288.000000     191.303500
   12000.000000     328.132510     304.463375      13.902689     686.584688      58.531600       0.174886     288.000000     192.118662
   12050.000000     328.132510     304.483000      13.941013     689.548670      58.677228       0.174870     288.000000     192.930499
   12100.000000     328.132510     304.502496      13.979088     692.500836      58.821909       0.174854     288.000000     193.738996
   12150.000000     328.132510     304.521862      14.016914     695.441123      58.965648       0.174839     288.000000     194.544137
   12200.000000     328.132510     304.541099      14.054494     698.369471      59.108450       0.174823     288.000000     195.345908
   12250.000000     328.132510     304.560208      14.091829     701.285819      59.250319       0.174808     288.000000     196.144293
   12300.000000     328.132510     304.579190      14.128919     704.190106      59.391260       0.174792     288.000000     196.939276
   12350.000000     328.132510     304.598044      14.165767     707.082272      59.531277       0.174777     288.000000     197.730844
   12400.000000     328.132510     304.616772      14.202372     709.962258      59.670375       0.174762     288.000000     198.518982
   12450.000000     328.132510     304.635374      14.238737     712.830004      59.808559       0.174747     288.000000     199.303673
   12500.000000     328.132510     304.653850      14.274862     715.685454      59.945832       0.174732     288.000000     200.084905
   12550.000000     328.132510     304.672201      14.310749     718.528547      60.082200       0.174717     288.000000     200.862663
   12600.000000     328.132510     304.690428      14.346398     721.359227      60.217665       0.174702     288.000000     201.636932
   12650.000000     328.132510     304.708530      14.381811     724.177437      60.352233       0.174688     288.000000     202.407699
   12700.000000     328.132510     304.726509      14.416989     726.983119      60.485906       0.174673     288.000000     203.174948
   12750.000000     328.132510     304.744365      14.451933     729.776218      60.618691       0.174659     288.000000     203.938667
   12800.000000     328.132510     304.762098      14.486644     732.556677      60.750589       0.174644     288.000000     204.698841
   12850.000000     328.132510     304.779708      14.521122     735.324442      60.881605       0.174630     288.000000     205.455457
   12900.000000     328.132510     304.797197      14.555370     738.079457      61.011743       0.174616     288.000000     206.208501
   12950.000000     328.132510     304.814565      14.589387     740.821667      61.141007       0.174602     288.000000     206.957959
   13000.000000     328.132510     304.831811      14.623175     743.551019      61.269400       0.174588     288.000000     207.703819
   13050.000000     328.132510     304.848938      14.656735     746.267459      61.396925       0.174574     288.000000     208.446066
   13100.000000     328.132510     304.865944      14.690068     748.970933      61.523587       0.174560     288.000000     209.184688
   13150.000000     328.132510     304.882830      14.723174     751.661388      61.649389       0.174546     288.000000     209.919672
   13200.000000     328.132510     304.899597      14.756055     754.338773      61.774335       0.174533     288.000000     210.651005
   13250.000000     328.132510     304.916246      14.788711     757.003034      61.898427       0.174519     288.000000     211.378673
   13300.000000     328.132510     304.932775      14.821144     759.654121      62.021669       0.174506     288.000000     212.102665
   13350.000000     328.132510     304.949187      14.853354     762.291982      62.144064       0.174493     288.000000     212.822967
   13400.000000     328.132510     304.965481      14.885342     764.916565      62.265616       0.174479     288.000000     213.539567
   13450.000000     328.132510     304.981658      14.917108     767.527822      62.386328       0.174466     288.000000     214.252452
   13500.000000     328.132510     304.997718      14.948655     770.125700      62.506202       0.174453     288.000000     214.961611
   13550.000000     328.132510     305.013661      14.979982     772.710151      62.625243       0.174440     288.000000     215.667031
   13600.000000     328.132510     305.029489      15.011090     775.281126      62.743452       0.174428     288.000000     216.368699
   13650.000000     328.132510     305.045200      15.041981     777.838575      62.860834       0.174415     288.000000     217.066605
   13700.000000     328.132510     305.060796      15.072654     780.382450      62.977391       0.174402     288.000000     217.760735
   13750.000000     328.132510     305.076277      15.103111     782.912702      63.093125       0.174390     288.000000     218.451078
   13800.000000     328.132510     305.091643      15.133352     785.429284      63.208040       0.174377     288.000000     219.137622
   13850.000000     328.132510     305.106894      15.163379     787.932149      63.322139       0.174365     288.000000     219.820357
   13900.000000     328.132510     305.122031      15.193191     790.421249      63.435425       0.174353     288.000000     220.499269
   13950.000000     328.132510     305.137055      15.222790     792.896537      63.547899       0.174340     288.000000     221.174348
   14000.000000     328.132510     305.151965      15.252176     795.357968      63.659565       0.174328     288.000000     221.845582
   14050.000000     328.132510     305.166762      15.281351     797.805495      63.770425       0.174316     288.000000     222.512960
   14100.000000     328.132510     305.181446      15.310314     800.239073      63.880483       0.174305     288.000000     223.176471
   14150.000000     328.132510     305.196018      15.339066     802.658656      63.989740       0.174293     288.000000     223.836104
   14200.000000     328.132510     305.210477      15.367608     805.064200      64.098200       0.174281     288.000000     224.491848
   14250.000000     328.132510     305.224825      15.395942     807.455660      64.205864       0.174269     288.000000     225.143691
   14300.000000     328.132510     305.239060      15.424066     809.832992      64.312735       0.174258     288.000000     225.791624
   14350.000000     328.132510     305.253185      15.451982     812.196152      64.418816       0.174246     288.000000     226.435635
   14400.000000     328.132510     305.267198      15.479691     814.545097      64.524109       0.174235     288.000000     227.075714
   14450.000000     328.132510     305.281101      15.507194     816.879783      64.628616       0.174224     288.000000     227.711851
   14500.000000     328.132510     305.294893      15.534490     819.200168      64.732340       0.174213     288.000000     228.344034
   14550.000000     328.132510     305.308575      15.561581     821.506210      64.835282       0.174202     288.000000     228.972253
   14600.000000     328.132510     305.322148      15.588466     823.797865      64.937446       0.174191     288.000000     229.596499
