# t(s)          G(t)(W/m2)     T_nonlin(K)    T_lin(K)       P_elec(W)
    5800.000000     167.602067     298.934320     305.094535      48.269395
    5850.000000     170.327092     299.027396     305.217248      49.054203
    5900.000000     173.069552     299.121107     305.340856      49.844031
    5950.000000     175.829302     299.215451     305.465353      50.638839
    6000.000000     178.606195     299.310420     305.590732      51.438584
    6050.000000     181.400085     299.406009     305.716987      52.243225
    6100.000000     184.210824     299.502213     305.844111      53.052717
    6150.000000     187.038264     299.599026     305.972098      53.867020
    6200.000000     189.882254     299.696443     306.100940      54.686089
    6250.000000     192.742645     299.794458     306.230631      55.509882
    6300.000000     195.619285     299.893065     306.361164      56.338354
    6350.000000     198.512023     299.992259     306.492531      57.171463
    6400.000000     201.420704     300.092034     306.624727      58.009163
    6450.000000     204.345176     300.192384     306.757744      58.851411
    6500.000000     207.285283     300.293304     306.891575      59.698162
    6550.000000     210.240871     300.394787     307.026212      60.549371
    6600.000000     213.211782     300.496827     307.161650      61.404993
    6650.000000     216.197860     300.599420     307.297880      62.264984
    6700.000000     219.198947     300.702559     307.434896      63.129297
    6750.000000     222.214883     300.806238     307.572690      63.997886
    6800.000000     225.245511     300.910451     307.711254      64.870707
    6850.000000     228.290669     301.015193     307.850583      65.747713
    6900.000000     231.350196     301.120456     307.990667      66.628856
    6950.000000     234.423930     301.226236     308.131501      67.514092
    7000.000000     237.511710     301.332526     308.273076      68.403372
    7050.000000     240.613371     301.439320     308.415384      69.296651
    7100.000000     243.728750     301.546612     308.558419      70.193880
    7150.000000     246.857681     301.654396     308.702173      71.095012
    7200.000000     250.000000     301.762666     308.846638      72.000000
    7250.000000     253.155540     301.871415     308.991806      72.908796
    7300.000000     256.324134     301.980637     309.137671      73.821351
    7350.000000     259.505616     302.090327     309.284223      74.737617
    7400.000000     262.699815     302.200477     309.431456      75.657547
    7450.000000     265.906564     302.311082     309.579362      76.581091
    7500.000000     269.125693     302.422136     309.727932      77.508200
    7550.000000     272.357032     302.533632     309.877159      78.438825
    7600.000000     275.600410     302.645563     310.027036      79.372918
    7650.000000     278.855655     302.757923     310.177553      80.310429
    7700.000000     282.122595     302.870707     310.328704      81.251307
    7750.000000     285.401058     302.983908     310.480480      82.195505
    7800.000000     288.690869     303.097518     310.632873      83.142970
    7850.000000     291.991856     303.211533     310.785875      84.093654
    7900.000000     295.303843     303.325944     310.939478      85.047507
    7950.000000     298.626655     303.440747     311.093673      86.004477
    8000.000000     301.960117     303.555934     311.248454      86.964514
    8050.000000     305.304052     303.671500     311.403811      87.927567
    8100.000000     308.658284     303.787436     311.559736      88.893586
    8150.000000     312.022635     303.903738     311.716222      89.862519
    8200.000000     315.396926     304.020398     311.873259      90.834315
    8250.000000     318.780981     304.137410     312.030840      91.808922
    8300.000000     322.174619     304.254767     312.188956      92.786290
    8350.000000     325.577662     304.372463     312.347598      93.766367
    8400.000000     328.989928     304.490492     312.506759      94.749099
    8450.000000     332.411239     304.608845     312.666431      95.734437
    8500.000000     335.841412     304.727518     312.826603      96.722327
    8550.000000     339.280267     304.846503     312.987269      97.712717
    8600.000000     342.727622     304.965794     313.148419      98.705555
    8650.000000     346.183294     305.085383     313.310045      99.700789
    8700.000000     349.647100     305.205265     313.472139     100.698365
    8750.000000     353.118858     305.325433     313.634692     101.698231
    8800.000000     356.598384     305.445879     313.797695     102.700334
    8850.000000     360.085493     305.566598     313.961139     103.704622
    8900.000000     363.580002     305.687583     314.125017     104.711040
    8950.000000     367.081725     305.808826     314.289319     105.719537
    9000.000000     370.590477     305.930321     314.454037     106.730058
    9050.000000     374.106074     306.052062     314.619162     107.742549
    9100.000000     377.628328     306.174042     314.784685     108.756958
    9150.000000     381.157054     306.296253     314.950598     109.773232
    9200.000000     384.692065     306.418690     315.116891     110.791315
    9250.000000     388.233173     306.541345     315.283557     111.811154
    9300.000000     391.780193     306.664212     315.450585     112.832696
    9350.000000     395.332936     306.787283     315.617968     113.855886
    9400.000000     398.891214     306.910553     315.785696     114.880670
    9450.000000     402.454839     307.034014     315.953761     115.906994
    9500.000000     406.023623     307.157660     316.122154     116.934803
    9550.000000     409.597377     307.281483     316.290865     117.964044
    9600.000000     413.175911     307.405477     316.459886     118.994662
    9650.000000     416.759037     307.529636     316.629208     120.026603
    9700.000000     420.346566     307.653952     316.798822     121.059811
    9750.000000     423.938307     307.778418     316.968719     122.094232
    9800.000000     427.534070     307.903028     317.138890     123.129812
    9850.000000     431.133666     308.027775     317.309326     124.166496
    9900.000000     434.736904     308.152653     317.480018     125.204228
    9950.000000     438.343593     308.277654     317.650957     126.242955
   10000.000000     441.953543     308.402771     317.822134     127.282620
   10050.000000     445.566563     308.527998     317.993540     128.323170
   10100.000000     449.182461     308.653328     318.165166     129.364549
   10150.000000     452.801047     308.778754     318.337002     130.406701
   10200.000000     456.422129     308.904269     318.509040     131.449573
   10250.000000     460.045515     309.029867     318.681271     132.493108
   10300.000000     463.671015     309.155541     318.853685     133.537252
   10350.000000     467.298435     309.281284     319.026273     134.581949
   10400.000000     470.927586     309.407089     319.199026     135.627145
   10450.000000     474.558273     309.532949     319.371936     136.672783
   10500.000000     478.190306     309.658858     319.544992     137.718808
   10550.000000     481.823493     309.784808     319.718187     138.765166
   10600.000000     485.457641     309.910794     319.891510     139.811801
   10650.000000     489.092557     310.036808     320.064952     140.858657
   10700.000000     492.728051     310.162843     320.238505     141.905679
   10750.000000     496.363929     310.288893     320.412158     142.952812
   10800.000000     500.000000     310.414951     320.585904     144.000000
   10850.000000     503.636071     310.541011     320.759732     145.047188
   10900.000000     507.271949     310.667064     320.933634     146.094321
   10950.000000     510.907443     310.793106     321.107600     147.141343
   11000.000000     514.542359     310.919128     321.281621     148.188199
   11050.000000     518.176507     311.045125     321.455689     149.234834
   11100.000000     521.809694     311.171089     321.629792     150.281192
   11150.000000     525.441727     311.297014     321.803924     151.327217
   11200.000000     529.072414     311.422894     321.978074     152.372855
   11250.000000     532.701565     311.548720     322.152232     153.418051
   11300.000000     536.328985     311.674488     322.326391     154.462748
   11350.000000     539.954485     311.800190     322.500540     155.506892
   11400.000000     543.577871     311.925819     322.674671     156.550427
   11450.000000     547.198953     312.051369     322.848774     157.593299
   11500.000000     550.817539     312.176834     323.022841     158.635451
   11550.000000     554.433437     312.302205     323.196861     159.676830
   11600.000000     558.046457     312.427478     323.370825     160.717380
   11650.000000     561.656407     312.552646     323.544725     161.757045
   11700.000000     565.263096     312.677701     323.718551     162.795772
   11750.000000     568.866334     312.802637     323.892295     163.833504
   11800.000000     572.465930     312.927448     324.065946     164.870188
   11850.000000     576.061693     313.052127     324.239496     165.905768
   11900.000000     579.653434     313.176667     324.412935     166.940189
   11950.000000     583.240963     313.301063     324.586255     167.973397
   12000.000000     586.824089     313.425307     324.759446     169.005338
   12050.000000     590.402623     313.549393     324.932499     170.035956
   12100.000000     593.976377     313.673315     325.105404     171.065197
   12150.000000     597.545161     313.797066     325.278154     172.093006
   12200.000000     601.108786     313.920640     325.450738     173.119330
   12250.000000     604.667064     314.044029     325.623147     174.144114
   12300.000000     608.219807     314.167229     325.795373     175.167304
   12350.000000     611.766827     314.290232     325.967406     176.188846
   12400.000000     615.307935     314.413032     326.139237     177.208685
   12450.000000     618.842946     314.535623     326.310857     178.226768
   12500.000000     622.371672     314.657999     326.482257     179.243042
   12550.000000     625.893926     314.780152     326.653428     180.257451
   12600.000000     629.409523     314.902077     326.824361     181.269942
   12650.000000     632.918275     315.023767     326.995046     182.280463
   12700.000000     636.419998     315.145217     327.165476     183.288960
   12750.000000     639.914507     315.266419     327.335640     184.295378
   12800.000000     643.401616     315.387368     327.505530     185.299666
   12850.000000     646.881142     315.508058     327.675136     186.301769
   12900.000000     650.352900     315.628482     327.844451     187.301635
   12950.000000     653.816706     315.748634     328.013464     188.299211
   13000.000000     657.272378     315.868508     328.182167     189.294445
   13050.000000     660.719733     315.988098     328.350552     190.287283
   13100.000000     664.158588     316.107397     328.518608     191.277673
   13150.000000     667.588761     316.226400     328.686327     192.265563
   13200.000000     671.010072     316.345101     328.853701     193.250901
   13250.000000     674.422338     316.463493     329.020720     194.233633
   13300.000000     677.825381     316.581571     329.187376     195.213710
   13350.000000     681.219019     316.699328     329.353660     196.191078
   13400.000000     684.603074     316.816758     329.519563     197.165685
   13450.000000     687.977365     316.933856     329.685076     198.137481
   13500.000000     691.341716     317.050616     329.850191     199.106414
   13550.000000     694.695948     317.167032     330.014898     200.072433
   13600.000000     698.039883     317.283097     330.179189     201.035486
   13650.000000     701.373345     317.398806     330.343056     201.995523
   13700.000000     704.696157     317.514154     330.506490     202.952493
   13750.000000     708.008144     317.629133     330.669481     203.906346
   13800.000000     711.309131     317.743739     330.832022     204.857030
   13850.000000     714.598942     317.857966     330.994104     205.804495
   13900.000000     717.877405     317.971808     331.155718     206.748693
   13950.000000     721.144345     318.085260     331.316856     207.689571
   14000.000000     724.399590     318.198315     331.477509     208.627082
   14050.000000     727.642968     318.310967     331.637669     209.561175
   14100.000000     730.874307     318.423213     331.797327     210.491800
   14150.000000     734.093436     318.535045     331.956475     211.418909
   14200.000000     737.300185     318.646458     332.115104     212.342453
   14250.000000     740.494384     318.757446     332.273207     213.262383
   14300.000000     743.675866     318.868005     332.430774     214.178649
   14350.000000     746.844460     318.978128     332.587797     215.091204
   14400.000000     750.000000     319.087810     332.744268     216.000000
   14450.000000     753.142319     319.197046     332.900179     216.904988
   14500.000000     756.271250     319.305830     333.055521     217.806120
   14550.000000     759.386629     319.414157     333.210287     218.703349
   14600.000000     762.488290     319.522022     333.364468     219.596628
   14650.000000     765.576070     319.629418     333.518055     220.485908
   14700.000000     768.649804     319.736342     333.671042     221.371144
   14750.000000     771.709331     319.842787     333.823419     222.252287
   14800.000000     774.754489     319.948748     333.975179     223.129293
   14850.000000     777.785117     320.054220     334.126313     224.002114
   14900.000000     780.801053     320.159198     334.276814     224.870703
   14950.000000     783.802140     320.263677     334.426674     225.735016
   15000.000000     786.788218     320.367652     334.575885     226.595007
   15050.000000     789.759129     320.471117     334.724438     227.450629
   15100.000000     792.714717     320.574067     334.872327     228.301838
   15150.000000     795.654824     320.676498     335.019542     229.148589
   15200.000000     798.579296     320.778404     335.166077     229.990837
   15250.000000     801.487977     320.879781     335.311924     230.828537
   15300.000000     804.380715     320.980623     335.457074     231.661646
   15350.000000     807.257355     321.080925     335.601521     232.490118
   15400.000000     810.117746     321.180684     335.745257     233.313911
   15450.000000     812.961736     321.279893     335.888273     234.132980
   15500.000000     815.789176     321.378548     336.030563     234.947283
   15550.000000     818.599915     321.476644     336.172119     235.756775
   15600.000000     821.393805     321.574177     336.312933     236.561416
   15650.000000     824.170698     321.671141     336.452999     237.361161
   15700.000000     826.930448     321.767533     336.592307     238.155969
   15750.000000     829.672908     321.863346     336.730853     238.945797
   15800.000000     832.397933     321.958578     336.868627     239.730605
   15850.000000     835.105379     322.053223     337.005622     240.510349
   15900.000000     837.795104     322.147276     337.141832     241.284990
   15950.000000     840.466964     322.240733     337.277249     242.054486
   16000.000000     843.120819     322.333590     337.411866     242.818796
   16050.000000     845.756528     322.425842     337.545676     243.577880
   16100.000000     848.373952     322.517485     337.678672     244.331698
   16150.000000     850.972952     322.608514     337.810847     245.080210
   16200.000000     853.553391     322.698924     337.942193     245.823376
   16250.000000     856.115132     322.788713     338.072704     246.561158
   16300.000000     858.658040     322.877874     338.202374     247.293516
   16350.000000     861.181981     322.966405     338.331194     248.020411
   16400.000000     863.686821     323.054300     338.459158     248.741804
   16450.000000     866.172427     323.141556     338.586260     249.457659
   16500.000000     868.638668     323.228169     338.712493     250.167937
   16550.000000     871.085414     323.314133     338.837850     250.872599
   16600.000000     873.512536     323.399446     338.962324     251.571610
   16650.000000     875.919904     323.484103     339.085909     252.264932
   16700.000000     878.307391     323.568101     339.208599     252.952529
   16750.000000     880.674872     323.651434     339.330386     253.634363
   16800.000000     883.022222     323.734100     339.451265     254.310400
   16850.000000     885.349315     323.816094     339.571229     254.980603
   16900.000000     887.656029     323.897412     339.690271     255.644936
   16950.000000     889.942242     323.978051     339.808386     256.303366
   17000.000000     892.207832     324.058007     339.925567     256.955856
   17050.000000     894.452682     324.137275     340.041808     257.602372
   17100.000000     896.676670     324.215853     340.157103     258.242881
   17150.000000     898.879681     324.293737     340.271446     258.877348
   17200.000000     901.061596     324.370922     340.384830     259.505740
   17250.000000     903.222302     324.447406     340.497250     260.128023
   17300.000000     905.361684     324.523184     340.608699     260.744165
   17350.000000     907.479628     324.598254     340.719172     261.354133
   17400.000000     909.576022     324.672611     340.828664     261.957894
   17450.000000     911.650756     324.746252     340.937167     262.555418
   17500.000000     913.703721     324.819174     341.044677     263.146672
   17550.000000     915.734806     324.891373     341.151188     263.731624
   17600.000000     917.743906     324.962846     341.256694     264.310245
   17650.000000     919.730913     325.033590     341.361189     264.882503
   17700.000000     921.695723     325.103600     341.464668     265.448368
   17750.000000     923.638232     325.172875     341.567126     266.007811
   17800.000000     925.558336     325.241411     341.668557     266.560801
   17850.000000     927.455935     325.309204     341.768956     267.107309
   17900.000000     929.330929     325.376252     341.868318     267.647307
   17950.000000     931.183217     325.442551     341.966636     268.180766
   18000.000000     933.012702     325.508098     342.063907     268.707658
   18050.000000     934.819287     325.572891     342.160124     269.227955
   18100.000000     936.602877     325.636925     342.255283     269.741629
   18150.000000     938.363378     325.700199     342.349379     270.248653
   18200.000000     940.100696     325.762710     342.442407     270.749000
   18250.000000     941.814739     325.824453     342.534361     271.242645
   18300.000000     943.505417     325.885428     342.625237     271.729560
   18350.000000     945.172640     325.945630     342.715031     272.209720
   18400.000000     946.816320     326.005057     342.803737     272.683100
   18450.000000     948.436371     326.063706     342.891351     273.149675
   18500.000000     950.032706     326.121575     342.977868     273.609419
   18550.000000     951.605241     326.178661     343.063283     274.062309
   18600.000000     953.153894     326.234961     343.147593     274.508321
   18650.000000     954.678581     326.290473     343.230791     274.947431
   18700.000000     956.179223     326.345194     343.312876     275.379616
   18750.000000     957.655740     326.399122     343.393840     275.804853
   18800.000000     959.108053     326.452254     343.473682     276.223119
   18850.000000     960.536088     326.504587     343.552396     276.634393
   18900.000000     961.939766     326.556120     343.629977     277.038653
   18950.000000     963.319015     326.606850     343.706423     277.435876
   19000.000000     964.673762     326.656775     343.781729     277.826043
   19050.000000     966.003935     326.705892     343.855891     278.209133
   19100.000000     967.309463     326.754200     343.928905     278.585125
   19150.000000     968.590277     326.801695     344.000767     278.954000
   19200.000000     969.846310     326.848377     344.071474     279.315737
   19250.000000     971.077496     326.894241     344.141021     279.670319
   19300.000000     972.283769     326.939288     344.209406     280.017725
   19350.000000     973.465065     326.983514     344.276624     280.357939
   19400.000000     974.621322     327.026918     344.342671     280.690941
   19450.000000     975.752479     327.069498     344.407545     281.016714
   19500.000000     976.858475     327.111251     344.471242     281.335241
   19550.000000     977.939254     327.152176     344.533758     281.646505
   19600.000000     978.994756     327.192271     344.595091     281.950490
   19650.000000     980.024927     327.231534     344.655237     282.247179
   19700.000000     981.029712     327.269963     344.714192     282.536557
   19750.000000     982.009058     327.307558     344.771954     282.818609
   19800.000000     982.962913     327.344315     344.828520     283.093319
   19850.000000     983.891227     327.380233     344.883887     283.360673
   19900.000000     984.793950     327.415311     344.938051     283.620658
   19950.000000     985.671035     327.449548     344.991010     283.873258
   20000.000000     986.522435     327.482941     345.042761     284.118461
   20050.000000     987.348106     327.515489     345.093301     284.356255
   20100.000000     988.148004     327.547191     345.142628     284.586625
   20150.000000     988.922085     327.578045     345.190739     284.809561
   20200.000000     989.670311     327.608050     345.237632     285.025050
   20250.000000     990.392640     327.637204     345.283304     285.233080
   20300.000000     991.089035     327.665507     345.327752     285.433642
   20350.000000     991.759459     327.692957     345.370974     285.626724
   20400.000000     992.403877     327.719552     345.412969     285.812316
   20450.000000     993.022253     327.745292     345.453733     285.990409
   20500.000000     993.614557     327.770176     345.493265     286.160992
   20550.000000     994.180755     327.794202     345.531562     286.324058
   20600.000000     994.720819     327.817369     345.568623     286.479596
   20650.000000     995.234720     327.839677     345.604445     286.627599
   20700.000000     995.722431     327.861123     345.639027     286.768060
   20750.000000     996.183925     327.881709     345.672367     286.900970
   20800.000000     996.619179     327.901431     345.704462     287.026324
   20850.000000     997.028169     327.920291     345.735312     287.144113
   20900.000000     997.410874     327.938286     345.764915     287.254332
   20950.000000     997.767274     327.955416     345.793269     287.356975
   21000.000000     998.097349     327.971680     345.820372     287.452037
   21050.000000     998.401083     327.987078     345.846224     287.539512
   21100.000000     998.678458     328.001609     345.870822     287.619396
   21150.000000     998.929462     328.015272     345.894167     287.691685
   21200.000000     999.154079     328.028066     345.916255     287.756375
   21250.000000     999.352299     328.039992     345.937086     287.813462
   21300.000000     999.524111     328.051049     345.956660     287.862944
   21350.000000     999.669505     328.061236     345.974974     287.904818
   21400.000000     999.788475     328.070552     345.992029     287.939081
   21450.000000     999.881014     328.078998     346.007822     287.965732
   21500.000000     999.947116     328.086573     346.022354     287.984769
   21550.000000     999.986779     328.093276     346.035624     287.996192
   21600.000000    1000.000000     328.099109     346.047630     288.000000
   21650.000000     999.986779     328.104069     346.058372     287.996192
   21700.000000     999.947116     328.108157     346.067850     287.984769
   21750.000000     999.881014     328.111374     346.076064     287.965732
   21800.000000     999.788475     328.113718     346.083011     287.939081
   21850.000000     999.669505     328.115189     346.088694     287.904818
   21900.000000     999.524111     328.115789     346.093110     287.862944
   21950.000000     999.352299     328.115516     346.096260     287.813462
   22000.000000     999.154079     328.114371     346.098143     287.756375
   22050.000000     998.929462     328.112354     346.098760     287.691685
   22100.000000     998.678458     328.109465     346.098111     287.619396
   22150.000000     998.401083     328.105704     346.096195     287.539512
   22200.000000     998.097349     328.101071     346.093012     287.452037
   22250.000000     997.767274     328.095567     346.088564     287.356975
   22300.000000     997.410874     328.089192     346.082849     287.254332
   22350.000000     997.028169     328.081947     346.075869     287.144113
   22400.000000     996.619179     328.073830     346.067623     287.026324
   22450.000000     996.183925     328.064844     346.058113     286.900970
   22500.000000     995.722431     328.054989     346.047338     286.768060
   22550.000000     995.234720     328.044264     346.035299     286.627599
   22600.000000     994.720819     328.032671     346.021998     286.479596
   22650.000000     994.180755     328.020209     346.007433     286.324058
   22700.000000     993.614557     328.006881     345.991607     286.160992
   22750.000000     993.022253     327.992686     345.974520     285.990409
   22800.000000     992.403877     327.977624     345.956174     285.812316
   22850.000000     991.759459     327.961698     345.936568     285.626724
   22900.000000     991.089035     327.944907     345.915704     285.433642
   22950.000000     990.392640     327.927252     345.893584     285.233080
   23000.000000     989.670311     327.908735     345.870208     285.025050
   23050.000000     988.922085     327.889355     345.845577     284.809561
   23100.000000     988.148004     327.869114     345.819693     284.586625
   23150.000000     987.348106     327.848014     345.792558     284.356255
   23200.000000     986.522435     327.826054     345.764172     284.118461
   23250.000000     985.671035     327.803236     345.734537     283.873258
   23300.000000     984.793950     327.779561     345.703655     283.620658
   23350.000000     983.891227     327.755030     345.671527     283.360673
   23400.000000     982.962913     327.729645     345.638156     283.093319
   23450.000000     982.009058     327.703406     345.603542     282.818609
   23500.000000     981.029712     327.676314     345.567688     282.536557
   23550.000000     980.024927     327.648372     345.530596     282.247179
   23600.000000     978.994756     327.619580     345.492267     281.950490
   23650.000000     977.939254     327.589939     345.452703     281.646505
   23700.000000     976.858475     327.559452     345.411908     281.335241
   23750.000000     975.752479     327.528119     345.369882     281.016714
   23800.000000     974.621322     327.495942     345.326628     280.690941
   23850.000000     973.465065     327.462923     345.282148     280.357939
   23900.000000     972.283769     327.429062     345.236445     280.017725
   23950.000000     971.077496     327.394362     345.189521     279.670319
   24000.000000     969.846310     327.358824     345.141379     279.315737
   24050.000000     968.590277     327.322450     345.092021     278.954000
   24100.000000     967.309463     327.285242     345.041449     278.585125
   24150.000000     966.003935     327.247201     344.989667     278.209133
   24200.000000     964.673762     327.208329     344.936677     277.826043
   24250.000000     963.319015     327.168628     344.882482     277.435876
   24300.000000     961.939766     327.128099     344.827085     277.038653
   24350.000000     960.536088     327.086746     344.770488     276.634393
   24400.000000     959.108053     327.044568     344.712696     276.223119
   24450.000000     957.655740     327.001570     344.653710     275.804853
   24500.000000     956.179223     326.957752     344.593533     275.379616
   24550.000000     954.678581     326.913116     344.532170     274.947431
   24600.000000     953.153894     326.867665     344.469624     274.508321
   24650.000000     951.605241     326.821401     344.405897     274.062309
   24700.000000     950.032706     326.774326     344.340993     273.609419
   24750.000000     948.436371     326.726442     344.274915     273.149675
   24800.000000     946.816320     326.677751     344.207667     272.683100
   24850.000000     945.172640     326.628256     344.139253     272.209720
   24900.000000     943.505417     326.577959     344.069676     271.729560
   24950.000000     941.814739     326.526862     343.998940     271.242645
   25000.000000     940.100696     326.474968     343.927048     270.749000
   25050.000000     938.363378     326.422279     343.854004     270.248653
   25100.000000     936.602877     326.368798     343.779813     269.741629
   25150.000000     934.819287     326.314527     343.704478     269.227955
   25200.000000     933.012702     326.259468     343.628003     268.707658
   25250.000000     931.183217     326.203625     343.550392     268.180766
   25300.000000     929.330929     326.146999     343.471649     267.647307
   25350.000000     927.455935     326.089594     343.391779     267.107309
   25400.000000     925.558336     326.031411     343.310785     266.560801
   25450.000000     923.638232     325.972455     343.228672     266.007811
   25500.000000     921.695723     325.912727     343.145445     265.448368
   25550.000000     919.730913     325.852231     343.061107     264.882503
   25600.000000     917.743906     325.790969     342.975663     264.310245
   25650.000000     915.734806     325.728944     342.889118     263.731624
   25700.000000     913.703721     325.666159     342.801477     263.146672
   25750.000000     911.650756     325.602617     342.712743     262.555418
